session,ret,round_trips
2020-12-11,0.0026083476952599716,46
2020-12-14,-0.0028913711549503063,36
2020-12-15,0.0006243614666964215,43
2020-12-16,0.0051043329721682795,47
2020-12-17,0.003753218993470253,43
2020-12-18,0.002083489980228337,51
2020-12-21,0.003961831919369052,61
2020-12-22,0.010923884878757284,56
2020-12-23,0.0026087401032016677,44
2020-12-24,-0.0003376974251134701,25
2020-12-28,-0.006507140480210394,48
2020-12-29,0.010836220397400065,58
2020-12-30,0.006960066034927381,46
2020-12-31,-0.003353218630129162,41
