session,ret,round_trips
2020-12-11,0.004035476428292384,44
2020-12-14,-0.0031227259226120907,37
2020-12-15,0.002077454339973528,45
2020-12-16,0.001491439079071455,51
2020-12-17,0.006323083204909707,40
2020-12-18,0.0005266713475773344,49
2020-12-21,0.0026648061312624094,60
2020-12-22,0.008430568703721164,51
2020-12-23,0.002471831504978539,42
2020-12-24,3.6352570547570906e-05,28
2020-12-28,-0.005638344406645679,51
2020-12-29,0.012623389444348376,58
2020-12-30,0.007610408553084369,46
2020-12-31,-0.00384773867676369,31
