session,ret,round_trips
2020-12-11,0.00261516006566076,46
2020-12-14,-0.002893758465330798,36
2020-12-15,0.0006307889486558693,43
2020-12-16,0.005105602625173233,47
2020-12-17,0.003750114923919412,43
2020-12-18,0.002093281854946838,51
2020-12-21,0.003961121541158796,61
2020-12-22,0.01093718579515901,56
2020-12-23,0.0026141701034747555,44
2020-12-24,-0.0003390376577385723,25
2020-12-28,-0.006513989670779985,48
2020-12-29,0.010843548845382855,58
2020-12-30,0.006955126161209968,46
2020-12-31,-0.0033514407222838827,41
