session,ret,round_trips
2020-12-07,0.0037337882049651716,31
2020-12-08,-0.001258484270940441,28
2020-12-09,-0.0043524078477802375,24
2020-12-10,-0.0019075555431518065,25
2020-12-11,-0.0037727905655837723,30
2020-12-14,-0.00640294721821244,21
2020-12-15,-0.007747601643516511,36
2020-12-16,0.01574184566287562,34
2020-12-17,0.005003256216329577,18
2020-12-18,0.0023181639351484984,30
2020-12-21,-0.0012720117125092356,18
2020-12-22,0.010524179705542647,7
2020-12-23,0.001292164270423224,20
2020-12-24,-0.0025581258445356303,24
2020-12-28,0.00973429186390451,34
2020-12-29,0.007198617195149026,25
2020-12-30,0.005140916845281618,19
2020-12-31,-0.001941491612969748,30
