session,ret,round_trips
2020-12-15,0.0004344900551730424,42
2020-12-16,0.004747389548060532,51
2020-12-17,0.003508716326849348,42
2020-12-18,0.000365170611118959,53
2020-12-21,0.002201652705424162,65
2020-12-22,0.010996519650723235,55
2020-12-23,0.004491170350873208,46
2020-12-24,-0.0003507377611656759,27
2020-12-28,-0.004985199068530122,59
2020-12-29,0.01117520690253937,66
2020-12-30,0.00650312697960953,50
2020-12-31,-0.004410630455721876,41
