session,ret,round_trips
2020-12-07,0.0049531548536964065,30
2020-12-08,-0.00013080803493381588,24
2020-12-09,-0.004366616204577234,28
2020-12-10,-0.002003096631670531,28
2020-12-11,-0.0033426161061691495,21
2020-12-14,-0.007690205920841464,23
2020-12-15,-0.006419525544763771,45
2020-12-16,0.015249062132660418,43
2020-12-17,0.005559747678947291,13
2020-12-18,-2.2997021920212468e-05,37
2020-12-21,-0.002333631702577721,20
2020-12-22,0.010522035998501322,7
2020-12-23,0.0011044668805664237,17
2020-12-24,-0.0023784952597492026,29
2020-12-28,0.009016754069904431,30
2020-12-29,0.006371977865084588,20
2020-12-30,0.004122182811707065,15
2020-12-31,-0.0017200744118391897,28
