session,ret,round_trips
2020-12-10,0.0007761297103537901,45
2020-12-11,0.0012854050744306456,47
2020-12-14,-0.004275572485895274,40
2020-12-15,0.0016423548130622967,43
2020-12-16,0.00569762737622459,49
2020-12-17,0.004163497192944399,46
2020-12-18,0.001324120458219169,55
2020-12-21,0.002753347082198987,59
2020-12-22,0.011137109237882914,59
2020-12-23,0.0024606401511070297,45
2020-12-24,-0.0014765377542111935,30
2020-12-28,-0.006660038510923005,46
2020-12-29,0.007774120203873358,57
2020-12-30,0.008024282921921477,53
2020-12-31,-0.004891193995916532,39
