session,ret,round_trips
2020-12-14,-0.003021704536249281,40
2020-12-15,0.0004404191698439419,42
2020-12-16,0.004749393604592811,51
2020-12-17,0.0035063944315654183,42
2020-12-18,0.0003742002199995653,53
2020-12-21,0.00220140844545913,65
2020-12-22,0.011009425048642996,55
2020-12-23,0.0044973208334848636,46
2020-12-24,-0.0003524072229721398,27
2020-12-28,-0.00499253422845225,59
2020-12-29,0.011183126170217328,66
2020-12-30,0.006497948966503131,50
2020-12-31,-0.004408876812779461,41
