session,ret,round_trips
2020-12-14,-0.002202403362042915,42
2020-12-15,0.0012139169657379156,44
2020-12-16,0.0006180596558920115,55
2020-12-17,0.005423528545061451,43
2020-12-18,0.002247318358806538,54
2020-12-21,0.002937654763492503,68
2020-12-22,0.010725900357015483,59
2020-12-23,0.004654631983628477,47
2020-12-24,-0.0005578389319449428,33
2020-12-28,-0.0037255466975469886,52
2020-12-29,0.014071233273170947,73
2020-12-30,0.008166937452909195,55
2020-12-31,-0.00405603314343761,38
