session,ret,round_trips
2020-12-11,0.0016057677032953466,42
2020-12-14,-0.003530208090258724,37
2020-12-15,0.002153340799245562,44
2020-12-16,0.0032139525341381425,52
2020-12-17,0.008920465498148178,39
2020-12-18,-0.0017114696464461954,49
2020-12-21,0.004595444281664363,59
2020-12-22,0.00899506481369039,51
2020-12-23,0.0026147200659002445,42
2020-12-24,-0.0001820174433319055,27
2020-12-28,-0.004656555774409266,53
2020-12-29,0.011950382103233959,63
2020-12-30,0.007439741656169341,50
2020-12-31,-0.0025201378601077407,34
