session,ret,round_trips
2020-12-11,0.004028336372613461,44
2020-12-14,-0.0031190646746533934,37
2020-12-15,0.0020711947225973137,45
2020-12-16,0.0014882493034267252,51
2020-12-17,0.006323040763161036,40
2020-12-18,0.0005159653445118151,49
2020-12-21,0.0026654767935591073,60
2020-12-22,0.00841855245658385,51
2020-12-23,0.0024677730793360997,42
2020-12-24,3.78558693397979e-05,28
2020-12-28,-0.00562562581233883,51
2020-12-29,0.012617089072374466,58
2020-12-30,0.007615118123612263,46
2020-12-31,-0.0038493333925532225,31
